,Series Name,Series Code,Attribution
159,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,-0.008606073888973458
244,Gross value added at basic prices (GVA) (constant 2015 US$),NY.GDP.FCST.KD,-0.006914998968003546
169,"Foreign direct investment, net (BoP, current US$)",BN.KLT.DINV.CD,-0.00690640938922849
135,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",SL.EMP.1524.SP.FE.ZS,-0.0068861043918780765
160,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,-0.006416394765420741
623,"Total reserves (includes gold, current US$)",FI.RES.TOTL.CD,-0.006326870416631496
250,Households and NPISHs Final consumption expenditure (constant 2015 US$),NE.CON.PRVT.KD,-0.006187528480637448
264,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,-0.00618658286293878
648,Voice and Accountability: Estimate,VA.EST,-0.006159951393901401
57,"Armed forces personnel, total",MS.MIL.TOTL.P1,-0.006146025131399602
721,"Immunization, measles second dose (% of children by the nationally recommended age)",SH.IMM.MEA2,-0.005995121293388367
577,"School enrollment, tertiary (% gross)",SE.TER.ENRR,-0.005956481757550484
93,Control of Corruption: Number of Sources,CC.NO.SRC,-0.005956022166441858
5,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,-0.0058184530014520845
241,Gross national expenditure (current US$),NE.DAB.TOTL.CD,-0.005784668138727842
715,"Age population, age 25, female, interpolated",SP.POP.AG25.FE.IN,-0.005726159007740645
26,Adjusted savings: particulate emission damage (current US$),NY.ADJ.DPEM.CD,-0.005512581865673549
307,"Labor force, female (% of total labor force)",SL.TLF.TOTL.FE.ZS,-0.005505178075322903
643,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.MA.ZS,-0.005496870836803734
218,Government Effectiveness: Estimate,GE.EST,-0.0054312572086679806
506,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,-0.005385111197073082
729,"Number of deaths ages 10-14 years, male",SH.DTH.1014.MA,-0.005275489229116019
355,Methane emissions (kt of CO2 equivalent),EN.ATM.METH.KT.CE,-0.005182919186650513
