,Series Name,Attribution
0,"Age population, age 25, male, interpolated",0.0054438551615673
1,"Armed forces personnel, total",-0.0061460251313996
2,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",-0.006886104391878
3,Final consumption expenditure (constant 2015 US$),-0.0086060738889734
4,Final consumption expenditure (current LCU),-0.0064163947654207
5,"Foreign direct investment, net (BoP, current US$)",-0.0069064093892284
6,General government final consumption expenditure (current LCU),0.0056138893395542
7,Gross capital formation (% of GDP),0.008923396592561
8,Gross capital formation (constant 2015 US$),0.0048892072072736
9,Gross value added at basic prices (GVA) (constant 2015 US$),-0.0069149989680035
10,Households and NPISHs Final consumption expenditure (constant 2015 US$),-0.0061875284806374
11,"Immunization, measles (% of children ages 12-23 months)",-0.0061865828629387
12,"Lower secondary completion rate, total (% of relevant age group)",0.0076900157351111
13,"Manufacturing, value added (constant 2015 US$)",0.0064690880512856
14,"Manufacturing, value added (constant LCU)",0.0057451432897947
15,"Number of deaths ages 5-9 years, female",0.008738926253747
16,Prevalence of hypertension (% of adults ages 30-79),0.0050297576226918
17,"School enrollment, secondary (gross), gender parity index (GPI)",0.0051686081320486
18,"Total reserves (includes gold, current US$)",-0.0063268704166314
19,Voice and Accountability: Estimate,-0.0061599513939014
