,Series Name,Series Code,Attribution
1177,Public and publicly guaranteed debt service (% of GNI),DT.TDS.DPPG.GN.ZS,-0.043753521215685494
1179,Public private partnerships investment in energy (current US$),IE.PPN.ENGY.CD,-0.042059934794158226
1167,Proportion of population pushed or further pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.TOT1.ZS,-0.03737823659484632
1169,Proportion of population pushed or further pushed below the 60% median consumption poverty line by out-of-pocket health expenditure (%),SH.UHC.TOTR.ZS,-0.03336266554905552
706,Lending interest rate (%),FR.INR.LEND,-0.033151424813263344
1199,Refugee population by country or territory of asylum,SM.POP.REFG,-0.030131665263158545
1211,"Repeaters, primary, female (% of female enrollment)",SE.PRM.REPT.FE.ZS,-0.02952069607403525
1209,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,-0.029106731926556096
1216,"Reserves and related items (BoP, current US$)",BN.RES.INCL.CD,-0.026891043083417214
1147,Primary school age children out-of-school (%),SE.LPV.PRIM.SD,-0.02558247955550349
1212,"Repeaters, primary, male (% of male enrollment)",SE.PRM.REPT.MA.ZS,-0.025562967673773432
1205,"Regulatory Quality: Percentile Rank, Upper Bound of 90% Confidence Interval",RQ.PER.RNK.UPPER,-0.025353130857886957
1221,"Risk premium on lending (lending rate minus treasury bill rate, %)",FR.INR.RISK,-0.024246373882983438
1234,Rural population living in areas where elevation is below 5 meters (% of total population),EN.POP.EL5M.RU.ZS,-0.02393691222540335
1163,Proportion of population pushed below the 60% median consumption poverty line by out-of-pocket health expenditure (%),SH.UHC.NOPR.ZS,-0.023838370392359885
1225,"Rule of Law: Percentile Rank, Lower Bound of 90% Confidence Interval",RL.PER.RNK.LOWER,-0.02364167104879004
1159,"Progression to secondary school, male (%)",SE.SEC.PROG.MA.ZS,-0.02305151956239435
791,Mobile cellular subscriptions,IT.CEL.SETS,-0.022950298248758324
1227,Rule of Law: Standard Error,RL.STD.ERR,-0.022924812770952895
1165,Proportion of population pushed further below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.FBP2.ZS,-0.022842345424859696
66,Agricultural nitrous oxide emissions (% of total),EN.ATM.NOXE.AG.ZS,-0.02227603417478897
1214,Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,-0.02227024668997001
65,Agricultural methane emissions (thousand metric tons of CO2 equivalent),EN.ATM.METH.AG.KT.CE,-0.021863915965383462
899,Net official development assistance received (current US$),DT.ODA.ODAT.CD,-0.02177783553570488
1151,"Probability of dying among adolescents ages 15-19 years (per 1,000)",SH.DYN.1519,-0.021720486365415514
393,Expenditure on primary education (% of government expenditure on education),SE.XPD.PRIM.ZS,-0.021363862622581768
1231,Rural population,SP.RUR.TOTL,-0.021253701386885804
1156,Profit tax (% of commercial profits),IC.TAX.PRFT.CP.ZS,-0.02112733834923355
1161,Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.NOP1.ZS,-0.020629526249798566
1197,Real effective exchange rate index (2010 = 100),PX.REX.REER,-0.020626197895181463
