,Series Name,Attribution,Attribution Absolute
97,"School enrollment, primary, private (% of total primary)",-0.003003944757473,0.0596543643825757
304,Import value index (2015 = 100),-0.0006883510349332,0.0599487435325367
711,"Net bilateral aid flows from DAC donors, Canada (current US$)",0.0026241732659053,0.0605369811496053
578,Final consumption expenditure (annual % growth),0.0011783532306658,0.0606907146826811
673,Ores and metals imports (% of merchandise imports),0.0020271402631484,0.0609801411834812
553,Travel services (% of commercial service exports),0.000934234622447,0.0611004813470982
431,Mobile cellular subscriptions (per 100 people),0.0002418571660398,0.0611305055155917
756,Number of stillbirths,0.0033843348058371,0.061274113966093
391,"Insurance and financial services (% of service imports, BoP)",-8.499611701071292e-05,0.0613477033148598
705,Domestic general government health expenditure per capita (current US$),0.0025114743497842,0.0616741730197217
407,"Population, male",4.221705030988865e-05,0.0620914723589544
295,Population ages 0-14 (% of total population),-0.0007619731297204,0.0621244475111814
415,"Age population, age 02, male, interpolated",9.934039912842905e-05,0.0626404947642736
544,"Industry (including construction), value added (constant 2015 US$)",0.0008866896437946,0.0627197816513007
591,Renewable internal freshwater resources per capita (cubic meters),0.0012528781514153,0.0632708314174341
606,Manufactures exports (% of merchandise exports),0.0013700401265158,0.0632787178171849
29,Livestock production index (2014-2016 = 100),-0.0048672780430926,0.0637969101245164
791,Prevalence of anemia among pregnant women (%),0.0045401046710179,0.0638145073411737
551,"Age population, age 15, female, interpolated",0.0009124116076398,0.0640255579904961
725,Forest area (sq. km),0.0028116695722951,0.0642573373650347
444,"Transport services (% of service imports, BoP)",0.0003142624727263,0.0647257950694905
191,"Age population, age 03, female, interpolated",-0.0018294477003245,0.064913887331499
595,"Manufacturing, value added (annual % growth)",0.0012932000717634,0.064997100747287
576,Tuberculosis treatment success rate (% of new cases),0.0011571223509819,0.0655215899398506
184,Transport services (% of commercial service imports),-0.0018855679574062,0.0660155553226474
519,"Services, value added per worker (constant 2015 US$)",0.0007553921170111,0.0665193437157445
709,"International tourism, receipts for travel items (current US$)",0.0025947401958474,0.066745406881685
549,"Foreign direct investment, net inflows (BoP, current US$)",0.000904259041401,0.0677726571671977
742,Net secondary income (Net current transfers from abroad) (current LCU),0.0029702901824848,0.0677996432453935
24,"Population ages 0-14, female (% of female population)",-0.0050335190321762,0.0680614331807045
129,"Travel services (% of service exports, BoP)",-0.0025178232302923,0.0685158782437537
160,"Population ages 55-59, female",-0.0021295530845432,0.0690575906599509
558,"Reserves and related items (BoP, current US$)",0.0009906092367191,0.0695371801767277
768,Food imports (% of merchandise imports),0.0038039101177607,0.0695410329248043
350,"Probability of dying among adolescents ages 15-19 years, female (per 1,000)",-0.0003481695251711,0.0696009314062285
753,"Age population, age 07, female, interpolated",0.0033265384796911,0.0696508002942887
638,Gross domestic savings (current US$),0.0016949165553439,0.0707336622255923
652,Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports),0.0018437071828565,0.07174332169087
392,"Mortality rate, under-5, male (per 1,000 live births)",-5.600876577827286e-05,0.0718416849017664
463,"Primary education, teachers (% female)",0.0004177762879527,0.0721969210591388
219,Number of deaths ages 15-19 years,-0.0014611828629972,0.0729231904445893
523,"Compulsory education, duration (years)",0.0007640080800336,0.0731702395528878
205,Time to prepare and pay taxes (hours),-0.0016045443737757,0.0735038516680619
616,"Mortality rate, under-5 (per 1,000 live births)",0.0014483494555073,0.0744677507145637
57,"Primary education, duration (years)",-0.003979145166148,0.0750577085298991
783,"Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)",0.0041430938578709,0.0750807488234409
796,"School enrollment, secondary (gross), gender parity index (GPI)",0.0051686081320486,0.0763750367630522
675,"Primary education, teachers",0.0020760099552557,0.0768323347296504
751,"Population ages 50-54, female",0.0032917514704965,0.0772714828602565
628,Low-birthweight babies (% of births),0.0015764669658133,0.0774005699445136
755,"Employment in services, female (% of female employment) (modeled ILO estimate)",0.0033750742691055,0.0784606380724197
661,"Number of deaths ages 5-9 years, male",0.0019429927831585,0.0788803415279733
212,"Adjusted net savings, including particulate emission damage (% of GNI)",-0.0015338661906576,0.0792481577901721
706,"Number of deaths ages 20-24 years, male",0.0025202840483736,0.0801587784019628
685,"Imports of goods, services and primary income (BoP, current US$)",0.0022065843875511,0.0805437599262893
169,"ICT service exports (BoP, current US$)",-0.0020046202381728,0.082524673031779
163,"School enrollment, preprimary (% gross)",-0.0020915225482139,0.0831255727246494
654,"Industry (including construction), value added (annual % growth)",0.001860623384617,0.0833842739169245
541,Rural population (% of total population),0.0008794201346125,0.0848973937585952
477,Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports),0.0005254572932701,0.0850154433765735
100,Gross value added at basic prices (GVA) (current US$),-0.0029327153469741,0.0859079859280915
399,"Age population, age 09, female, interpolated",-1.412135498034216e-05,0.0860408285232818
669,"Current account balance (BoP, current US$)",0.0019865380021942,0.0861842890725251
760,"Probability of dying among adolescents ages 15-19 years, male (per 1,000)",0.0035368676487524,0.0885113638591073
786,"Mortality rate, neonatal (per 1,000 live births)",0.0042453621455558,0.0894706684085729
727,"Primary income receipts (BoP, current US$)",0.0028287996586063,0.0915554571256974
359,"Number of under-five deaths, female",-0.0002980163544768,0.092963580536462
754,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)",0.0033731812169108,0.0937138065289554
739,"Primary income payments (BoP, current US$)",0.0029586217154087,0.0937622245000221
438,"Voice and Accountability: Percentile Rank, Lower Bound of 90% Confidence Interval",0.0002810678761042,0.0938251306831106
710,"Population ages 40-44, male",0.0025951101989371,0.0945100691357218
629,"Probability of dying among adolescents ages 10-19 years, female (per 1,000)",0.0015845312503503,0.0948474104132909
128,Travel services (% of commercial service imports),-0.0025268928414834,0.0970630310371127
718,Military expenditure (% of general government expenditure),0.0027242503826902,0.099255726183716
793,Private credit bureau coverage (% of adults),0.0046194469095878,0.0996129471997925
120,"Travel services (% of service imports, BoP)",-0.0026882074149875,0.0998725744512793
189,"Population ages 60-64, female",-0.0018344684533342,0.1003573221944913
778,Adjusted savings: gross savings (% of GNI),0.004046563671951,0.1008645465168598
657,"Age population, age 12, female, interpolated",0.0018707116376791,0.1014802313760414
333,"Industry (including construction), value added (constant LCU)",-0.0004582494791122,0.1026445108840996
693,Transport services (% of commercial service exports),0.0023348490313141,0.1047415471917512
234,"Transport services (% of service exports, BoP)",-0.0012940792810379,0.1054131988804301
582,Adjusted savings: net national savings (% of GNI),0.0011976602661215,0.1056447053968536
671,"Tuberculosis case detection rate (%, all forms)",0.0020251620725825,0.1058246570244562
19,Government Effectiveness: Estimate,-0.0054312572086679,0.1081507324333533
400,"Adjusted net savings, excluding particulate emission damage (% of GNI)",-1.3065749561205032e-05,0.1128808706047431
801,"Lower secondary completion rate, total (% of relevant age group)",0.0076900157351111,0.1136288472504527
611,"Age population, age 08, male, interpolated",0.0014290236966261,0.1204569895778314
758,"Population ages 45-49, male",0.0035150991874979,0.1226322079859053
173,"Primary completion rate, female (% of relevant age group)",-0.0019438728523681,0.1227522554171691
802,"Number of deaths ages 5-9 years, female",0.008738926253747,0.1237502172855795
712,Crop production index (2014-2016 = 100),0.0026351486469066,0.1240490882917467
428,"Age population, age 24, male, interpolated",0.0002280494731529,0.1300838930477186
646,Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),0.0017944996524956,0.135517289313987
8,Voice and Accountability: Estimate,-0.0061599513939014,0.1386236194634433
458,"Age population, age 20, female, interpolated",0.0003895400925864,0.1428108149593457
720,Primary school starting age (years),0.0027281707706018,0.1520652508636823
799,"Manufacturing, value added (constant LCU)",0.0057451432897947,0.1715725315844336
771,"Number of deaths ages 15-19 years, male",0.0038408686234607,0.18713496046381
800,"Manufacturing, value added (constant 2015 US$)",0.0064690880512856,0.1881970650070664
