,Series Name,Attribution
0,"Access to electricity, urban (% of urban population)",-0.005818453001452
1,Adjusted savings: energy depletion (current US$),0.0042779021881024
2,Adjusted savings: mineral depletion (current US$),0.004066611227644
3,Adjusted savings: particulate emission damage (current US$),-0.0055125818656735
4,"Adolescent fertility rate (births per 1,000 women ages 15-19)",0.0043056487363077
5,"Age population, age 25, female, interpolated",-0.0057261590077406
6,"Age population, age 25, male, interpolated",0.0054438551615673
7,"Armed forces personnel, total",-0.0061460251313996
8,"Computer, communications and other services (% of commercial service exports)",0.0041030748870813
9,Control of Corruption: Number of Sources,-0.0059560221664418
10,"Employment in industry, male (% of male employment) (modeled ILO estimate)",0.0041528148637662
11,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",-0.006886104391878
12,"Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)",0.0041430938578709
13,Final consumption expenditure (constant 2015 US$),-0.0086060738889734
14,Final consumption expenditure (current LCU),-0.0064163947654207
15,"Foreign direct investment, net (BoP, current US$)",-0.0069064093892284
16,General government final consumption expenditure (current LCU),0.0056138893395542
17,Government Effectiveness: Estimate,-0.0054312572086679
18,Gross capital formation (% of GDP),0.008923396592561
19,Gross capital formation (constant 2015 US$),0.0048892072072736
20,Gross national expenditure (current US$),-0.0057846681387278
21,Gross value added at basic prices (GVA) (constant 2015 US$),-0.0069149989680035
22,Households and NPISHs Final consumption expenditure (constant 2015 US$),-0.0061875284806374
23,Households and NPISHs Final consumption expenditure (current US$),0.0041368644823344
24,"Immunization, measles (% of children ages 12-23 months)",-0.0061865828629387
25,"Immunization, measles second dose (% of children by the nationally recommended age)",-0.0059951212933883
26,Imports of goods and services (constant 2015 US$),0.0042469243596846
27,"Labor force, female (% of total labor force)",-0.0055051780753229
28,"Lower secondary completion rate, total (% of relevant age group)",0.0076900157351111
29,"Manufacturing, value added (constant 2015 US$)",0.0064690880512856
30,"Manufacturing, value added (constant LCU)",0.0057451432897947
31,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),-0.0050878691570877
32,Methane emissions (kt of CO2 equivalent),-0.0051829191866505
33,"Mortality rate, neonatal (per 1,000 live births)",0.0042453621455558
34,"Number of deaths ages 10-14 years, male",-0.005275489229116
35,"Number of deaths ages 5-9 years, female",0.008738926253747
36,"Population ages 0-14, female (% of female population)",-0.0050335190321762
37,"Population ages 80 and older, female (% of female population)",0.0045515098940355
38,"Population, male (% of total population)",-0.005385111197073
39,Prevalence of anemia among pregnant women (%),0.0045401046710179
40,Prevalence of hypertension (% of adults ages 30-79),0.0050297576226918
41,"Primary education, pupils (% female)",0.0041618125136066
42,Private credit bureau coverage (% of adults),0.0046194469095878
43,"Probability of dying among adolescents ages 10-14 years, male (per 1,000)",0.0043401354018477
44,"Probability of dying among youth ages 20-24 years, male (per 1,000)",0.0040853939397406
45,"School enrollment, secondary (gross), gender parity index (GPI)",0.0051686081320486
46,"School enrollment, tertiary (% gross)",-0.0059564817575504
47,"Total reserves (includes gold, current US$)",-0.0063268704166314
48,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)",-0.0054968708368037
49,Voice and Accountability: Estimate,-0.0061599513939014
