,Series Name,Attribution
18,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)",-0.0054968708368037
17,"Labor force, female (% of total labor force)",-0.0055051780753229
16,Adjusted savings: particulate emission damage (current US$),-0.0055125818656735
798,General government final consumption expenditure (current LCU),0.0056138893395542
15,"Age population, age 25, female, interpolated",-0.0057261590077406
799,"Manufacturing, value added (constant LCU)",0.0057451432897947
14,Gross national expenditure (current US$),-0.0057846681387278
13,"Access to electricity, urban (% of urban population)",-0.005818453001452
12,Control of Corruption: Number of Sources,-0.0059560221664418
11,"School enrollment, tertiary (% gross)",-0.0059564817575504
10,"Immunization, measles second dose (% of children by the nationally recommended age)",-0.0059951212933883
9,"Armed forces personnel, total",-0.0061460251313996
8,Voice and Accountability: Estimate,-0.0061599513939014
7,"Immunization, measles (% of children ages 12-23 months)",-0.0061865828629387
6,Households and NPISHs Final consumption expenditure (constant 2015 US$),-0.0061875284806374
5,"Total reserves (includes gold, current US$)",-0.0063268704166314
4,Final consumption expenditure (current LCU),-0.0064163947654207
800,"Manufacturing, value added (constant 2015 US$)",0.0064690880512856
3,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",-0.006886104391878
2,"Foreign direct investment, net (BoP, current US$)",-0.0069064093892284
1,Gross value added at basic prices (GVA) (constant 2015 US$),-0.0069149989680035
801,"Lower secondary completion rate, total (% of relevant age group)",0.0076900157351111
0,Final consumption expenditure (constant 2015 US$),-0.0086060738889734
802,"Number of deaths ages 5-9 years, female",0.008738926253747
803,Gross capital formation (% of GDP),0.008923396592561
