,Series Name,Attribution
792,"Population ages 80 and older, female (% of female population)",0.0045515098940355
37,Methane emissions in energy sector (thousand metric tons of CO2 equivalent),-0.0046031902551535
793,Private credit bureau coverage (% of adults),0.0046194469095878
36,CO2 emissions from liquid fuel consumption (kt),-0.0046361028199822
35,"Services, value added (current US$)",-0.0046538412468992
34,"Control of Corruption: Percentile Rank, Upper Bound of 90% Confidence Interval",-0.0047111692364208
33,Adjusted net national income per capita (current US$),-0.0047294835897428
32,Land area (sq. km),-0.0047559957988557
31,"Start-up procedures to register a business, male (number)",-0.0047687326169149
30,Cereal production (metric tons),-0.0048353659194829
29,Livestock production index (2014-2016 = 100),-0.0048672780430926
794,Gross capital formation (constant 2015 US$),0.0048892072072736
28,ICT goods imports (% total goods imports),-0.0049756464169535
27,Rule of Law: Standard Error,-0.0049812100567812
26,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, male (%)",-0.0050077308465505
25,Households and NPISHs Final consumption expenditure (annual % growth),-0.0050190322266683
795,Prevalence of hypertension (% of adults ages 30-79),0.0050297576226918
24,"Population ages 0-14, female (% of female population)",-0.0050335190321762
23,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),-0.0050878691570877
796,"School enrollment, secondary (gross), gender parity index (GPI)",0.0051686081320486
22,Methane emissions (kt of CO2 equivalent),-0.0051829191866505
21,"Number of deaths ages 10-14 years, male",-0.005275489229116
20,"Population, male (% of total population)",-0.005385111197073
19,Government Effectiveness: Estimate,-0.0054312572086679
797,"Age population, age 25, male, interpolated",0.0054438551615673
18,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)",-0.0054968708368037
17,"Labor force, female (% of total labor force)",-0.0055051780753229
16,Adjusted savings: particulate emission damage (current US$),-0.0055125818656735
798,General government final consumption expenditure (current LCU),0.0056138893395542
15,"Age population, age 25, female, interpolated",-0.0057261590077406
799,"Manufacturing, value added (constant LCU)",0.0057451432897947
14,Gross national expenditure (current US$),-0.0057846681387278
13,"Access to electricity, urban (% of urban population)",-0.005818453001452
12,Control of Corruption: Number of Sources,-0.0059560221664418
11,"School enrollment, tertiary (% gross)",-0.0059564817575504
10,"Immunization, measles second dose (% of children by the nationally recommended age)",-0.0059951212933883
9,"Armed forces personnel, total",-0.0061460251313996
8,Voice and Accountability: Estimate,-0.0061599513939014
7,"Immunization, measles (% of children ages 12-23 months)",-0.0061865828629387
6,Households and NPISHs Final consumption expenditure (constant 2015 US$),-0.0061875284806374
5,"Total reserves (includes gold, current US$)",-0.0063268704166314
4,Final consumption expenditure (current LCU),-0.0064163947654207
800,"Manufacturing, value added (constant 2015 US$)",0.0064690880512856
3,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",-0.006886104391878
2,"Foreign direct investment, net (BoP, current US$)",-0.0069064093892284
1,Gross value added at basic prices (GVA) (constant 2015 US$),-0.0069149989680035
801,"Lower secondary completion rate, total (% of relevant age group)",0.0076900157351111
0,Final consumption expenditure (constant 2015 US$),-0.0086060738889734
802,"Number of deaths ages 5-9 years, female",0.008738926253747
803,Gross capital formation (% of GDP),0.008923396592561
