,Series Name,Attribution
0,"Access to clean fuels and technologies for cooking, rural (% of rural population)",0.0038273477839865
1,"Access to electricity, urban (% of urban population)",-0.005818453001452
2,Adjusted net national income per capita (current US$),-0.0047294835897428
3,Adjusted savings: energy depletion (current US$),0.0042779021881024
4,Adjusted savings: gross savings (% of GNI),0.004046563671951
5,Adjusted savings: mineral depletion (current US$),0.004066611227644
6,Adjusted savings: particulate emission damage (current US$),-0.0055125818656735
7,"Adolescent fertility rate (births per 1,000 women ages 15-19)",0.0043056487363077
8,"Age population, age 01, female, interpolated",0.0037378018183801
9,"Age population, age 07, male, interpolated",0.0039297045125722
10,"Age population, age 08, female, interpolated",0.0035516373858982
11,"Age population, age 25, female, interpolated",-0.0057261590077406
12,"Age population, age 25, male, interpolated",0.0054438551615673
13,"Air transport, freight (million ton-km)",-0.0042669032495151
14,"Armed forces personnel, total",-0.0061460251313996
15,CO2 emissions from liquid fuel consumption (kt),-0.0046361028199822
16,Cereal production (metric tons),-0.0048353659194829
17,"Commercial bank branches (per 100,000 adults)",-0.0042606573867277
18,Commercial service exports (current US$),-0.0042552108914434
19,"Communications, computer, etc. (% of service exports, BoP)",-0.0043109141406796
20,"Computer, communications and other services (% of commercial service exports)",0.0041030748870813
21,Control of Corruption: Number of Sources,-0.0059560221664418
22,"Control of Corruption: Percentile Rank, Upper Bound of 90% Confidence Interval",-0.0047111692364208
23,"Employment in industry, male (% of male employment) (modeled ILO estimate)",0.0041528148637662
24,"Employment in services, female (% of female employment) (modeled ILO estimate)",0.0033750742691055
25,"Employment in services, male (% of male employment) (modeled ILO estimate)",0.0037208784056219
26,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",-0.006886104391878
27,"Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)",0.0041430938578709
28,Final consumption expenditure (constant 2015 US$),-0.0086060738889734
29,Final consumption expenditure (current LCU),-0.0064163947654207
30,Fixed telephone subscriptions,0.0038640314472627
31,Food imports (% of merchandise imports),0.0038039101177607
32,"Foreign direct investment, net (BoP, current US$)",-0.0069064093892284
33,GDP (current US$),0.0035308944210479
34,GDP per person employed (constant 2017 PPP $),0.003853494893451
35,General government final consumption expenditure (current LCU),0.0056138893395542
36,Government Effectiveness: Estimate,-0.0054312572086679
37,Government Effectiveness: Standard Error,0.0038308069982844
38,Gross capital formation (% of GDP),0.008923396592561
39,Gross capital formation (constant 2015 US$),0.0048892072072736
40,Gross national expenditure (current US$),-0.0057846681387278
41,Gross value added at basic prices (GVA) (constant 2015 US$),-0.0069149989680035
42,Households and NPISHs Final consumption expenditure (annual % growth),-0.0050190322266683
43,Households and NPISHs Final consumption expenditure (constant 2015 US$),-0.0061875284806374
44,Households and NPISHs Final consumption expenditure (current US$),0.0041368644823344
45,"Households and NPISHs Final consumption expenditure, PPP (current international $)",-0.004330975985926
46,ICT goods imports (% total goods imports),-0.0049756464169535
47,"Immunization, measles (% of children ages 12-23 months)",-0.0061865828629387
48,"Immunization, measles second dose (% of children by the nationally recommended age)",-0.0059951212933883
49,Imports of goods and services (constant 2015 US$),0.0042469243596846
50,Insurance and financial services (% of commercial service imports),-0.0044314634660703
51,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)",0.0033731812169108
52,"Labor force, female (% of total labor force)",-0.0055051780753229
53,Land area (sq. km),-0.0047559957988557
54,"Life expectancy at birth, male (years)",0.0034810917688719
55,Livestock production index (2014-2016 = 100),-0.0048672780430926
56,"Lower secondary completion rate, total (% of relevant age group)",0.0076900157351111
57,"Manufacturing, value added (constant 2015 US$)",0.0064690880512856
58,"Manufacturing, value added (constant LCU)",0.0057451432897947
59,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),-0.0050878691570877
60,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),0.0039666481521692
61,Methane emissions (kt of CO2 equivalent),-0.0051829191866505
62,Methane emissions in energy sector (thousand metric tons of CO2 equivalent),-0.0046031902551535
63,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, male (%)",-0.0050077308465505
64,"Mortality rate, neonatal (per 1,000 live births)",0.0042453621455558
65,"Number of deaths ages 10-14 years, male",-0.005275489229116
66,"Number of deaths ages 15-19 years, male",0.0038408686234607
67,"Number of deaths ages 5-9 years, female",0.008738926253747
68,Number of stillbirths,0.0033843348058371
69,People using at least basic sanitation services (% of population),0.0039351093938523
70,"Population ages 0-14, female (% of female population)",-0.0050335190321762
71,"Population ages 15-64, male",0.003872072276599
72,"Population ages 45-49, male",0.0035150991874979
73,"Population ages 60-64, male (% of male population)",0.0037004532745145
74,"Population ages 80 and older, female (% of female population)",0.0045515098940355
75,"Population, male (% of total population)",-0.005385111197073
76,Prevalence of anemia among pregnant women (%),0.0045401046710179
77,Prevalence of hypertension (% of adults ages 30-79),0.0050297576226918
78,"Prevalence of hypertension, male (% of male adults ages 30-79)",0.0036586790607461
79,"Primary education, pupils (% female)",0.0041618125136066
80,Private credit bureau coverage (% of adults),0.0046194469095878
81,"Probability of dying among adolescents ages 10-14 years, male (per 1,000)",0.0043401354018477
82,"Probability of dying among adolescents ages 10-19 years, male (per 1,000)",0.0036127165094455
83,"Probability of dying among adolescents ages 15-19 years, male (per 1,000)",0.0035368676487524
84,"Probability of dying among youth ages 20-24 years, male (per 1,000)",0.0040853939397406
85,Rule of Law: Standard Error,-0.0049812100567812
86,"School enrollment, secondary (gross), gender parity index (GPI)",0.0051686081320486
87,"School enrollment, secondary, female (% gross)",-0.0044737075906739
88,"School enrollment, tertiary (% gross)",-0.0059564817575504
89,"School enrollment, tertiary, male (% gross)",-0.0043665872373658
90,"Secondary income receipts (BoP, current US$)",-0.0043390838678994
91,"Services, value added (constant LCU)",-0.0043101746883542
92,"Services, value added (current US$)",-0.0046538412468992
93,"Start-up procedures to register a business, male (number)",-0.0047687326169149
94,Total greenhouse gas emissions (kt of CO2 equivalent),0.0037991539758235
95,"Total reserves (includes gold, current US$)",-0.0063268704166314
96,"Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)",-0.0043092607504316
97,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)",-0.0054968708368037
98,Voice and Accountability: Estimate,-0.0061599513939014
99,Voice and Accountability: Standard Error,-0.0043892865814567
