,Series Name,Attribution
767,Total greenhouse gas emissions (kt of CO2 equivalent),0.0037991539758235
768,Food imports (% of merchandise imports),0.0038039101177607
769,"Access to clean fuels and technologies for cooking, rural (% of rural population)",0.0038273477839865
770,Government Effectiveness: Standard Error,0.0038308069982844
771,"Number of deaths ages 15-19 years, male",0.0038408686234607
772,GDP per person employed (constant 2017 PPP $),0.003853494893451
773,Fixed telephone subscriptions,0.0038640314472627
774,"Population ages 15-64, male",0.003872072276599
62,"Claims on central government, etc. (% GDP)",-0.0038736951963818
61,"Goods imports (BoP, current US$)",-0.0039008505288524
60,Adjusted savings: carbon dioxide damage (current US$),-0.003923975303079
775,"Age population, age 07, male, interpolated",0.0039297045125722
776,People using at least basic sanitation services (% of population),0.0039351093938523
59,"Age dependency ratio, old",-0.0039439957946407
58,"Employers, female (% of female employment) (modeled ILO estimate)",-0.0039594008816068
777,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),0.0039666481521692
57,"Primary education, duration (years)",-0.003979145166148
56,"School enrollment, primary and secondary (gross), gender parity index (GPI)",-0.0039819790003914
778,Adjusted savings: gross savings (% of GNI),0.004046563671951
779,Adjusted savings: mineral depletion (current US$),0.004066611227644
780,"Probability of dying among youth ages 20-24 years, male (per 1,000)",0.0040853939397406
55,"Personal remittances, received (% of GDP)",-0.0040920242421902
781,"Computer, communications and other services (% of commercial service exports)",0.0041030748870813
54,"Foreign direct investment, net inflows (% of GDP)",-0.0041154363483131
782,Households and NPISHs Final consumption expenditure (current US$),0.0041368644823344
53,Forest area (% of land area),-0.0041371659944744
52,"Number of deaths ages 10-14 years, female",-0.004142190916784
783,"Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)",0.0041430938578709
784,"Employment in industry, male (% of male employment) (modeled ILO estimate)",0.0041528148637662
785,"Primary education, pupils (% female)",0.0041618125136066
51,"Communications, computer, etc. (% of service imports, BoP)",-0.004205268326838
50,"School enrollment, secondary (% gross)",-0.0042097063451398
786,"Mortality rate, neonatal (per 1,000 live births)",0.0042453621455558
787,Imports of goods and services (constant 2015 US$),0.0042469243596846
49,Commercial service exports (current US$),-0.0042552108914434
48,"Commercial bank branches (per 100,000 adults)",-0.0042606573867277
47,"Air transport, freight (million ton-km)",-0.0042669032495151
