trial_id,mean_accuracy,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,config/batch_size,config/lr,config/momentum,config/class_weights_scale,config/hidden_n
338f3_00000,0.6896551724137931,1712494222,,True,4,2024-04-07_08-50-22,17.798328399658203,71.54088711738586,81636,DESKTOP-LLQHM0L,127.0.0.1,71.54088711738586,4,"0_batch_size=2,class_weights_scale=0.2016,hidden_n=1552,lr=0.0001,momentum=0.4168",2,0.00010959899389540512,0.4168405196028274,0.20163067420277236,1552
338f3_00001,0.36551724137931035,1712494157,,True,1,2024-04-07_08-49-17,6.630482196807861,6.630482196807861,97884,DESKTOP-LLQHM0L,127.0.0.1,6.630482196807861,1,"1_batch_size=4,class_weights_scale=0.9791,hidden_n=342,lr=0.0005,momentum=0.3182",4,0.0005444093761371414,0.3181883064075335,0.9790551392455019,342
338f3_00002,0.6827586206896552,1712494165,,True,4,2024-04-07_08-49-25,2.7098748683929443,14.282958269119263,97376,DESKTOP-LLQHM0L,127.0.0.1,14.282958269119263,4,"2_batch_size=8,class_weights_scale=0.2988,hidden_n=816,lr=0.0003,momentum=0.5388",8,0.00026748727992005204,0.5388211876177528,0.29879142979603734,816
338f3_00003,0.9379310344827586,1712494228,,True,100,2024-04-07_08-50-28,0.7364420890808105,74.03080224990845,85020,DESKTOP-LLQHM0L,127.0.0.1,74.03080224990845,100,"3_batch_size=16,class_weights_scale=0.4894,hidden_n=272,lr=0.0027,momentum=0.1353",16,0.002724832082588754,0.13528733405644344,0.4894276784843421,272
338f3_00004,0.5862068965517241,1712494154,,True,1,2024-04-07_08-49-14,3.8788633346557617,3.8788633346557617,65340,DESKTOP-LLQHM0L,127.0.0.1,3.8788633346557617,1,"4_batch_size=32,class_weights_scale=0.0130,hidden_n=1561,lr=0.0016,momentum=0.1127",32,0.0016107741615730756,0.11272809730711178,0.012973436372900826,1561
338f3_00005,0.4827586206896552,1712494153,,True,1,2024-04-07_08-49-13,2.8127450942993164,2.8127450942993164,100792,DESKTOP-LLQHM0L,127.0.0.1,2.8127450942993164,1,"5_batch_size=64,class_weights_scale=0.3026,hidden_n=1408,lr=0.0005,momentum=0.1618",64,0.00046089562415089114,0.16179932961378693,0.3026384270871696,1408
338f3_00006,0.5172413793103449,1712494153,,True,1,2024-04-07_08-49-13,2.688007116317749,2.688007116317749,61544,DESKTOP-LLQHM0L,127.0.0.1,2.688007116317749,1,"6_batch_size=128,class_weights_scale=0.7496,hidden_n=844,lr=0.0004,momentum=0.7852",128,0.0003872145550533516,0.7851981783055534,0.7495961098078904,844
338f3_00007,0.5655172413793104,1712494164,,True,1,2024-04-07_08-49-24,14.369015216827393,14.369015216827393,96840,DESKTOP-LLQHM0L,127.0.0.1,14.369015216827393,1,"7_batch_size=2,class_weights_scale=0.1325,hidden_n=857,lr=0.0055,momentum=0.6863",2,0.005468543079658999,0.6862853569120101,0.13251033059279005,857
338f3_00008,0.496551724137931,1712494162,,True,1,2024-04-07_08-49-22,12.20854640007019,12.20854640007019,69856,DESKTOP-LLQHM0L,127.0.0.1,12.20854640007019,1,"8_batch_size=4,class_weights_scale=0.7122,hidden_n=1427,lr=0.0001,momentum=0.3062",4,0.00010545239538959279,0.3062431233918629,0.7121907683816914,1427
338f3_00009,0.3724137931034483,1712494156,,True,1,2024-04-07_08-49-16,5.7256553173065186,5.7256553173065186,94080,DESKTOP-LLQHM0L,127.0.0.1,5.7256553173065186,1,"9_batch_size=8,class_weights_scale=0.9690,hidden_n=850,lr=0.0006,momentum=0.4982",8,0.0005701052868573348,0.49818304939101965,0.968987983010021,850
